row_id,user_id,video_id,score
26206,10177,5567,-0
26207,10178,3149,-1
26208,10179,1793,-1
26209,10180,7172,-0
26210,10181,4506,-4
26211,10181,6009,-5
26212,10181,4451,-6.66667
26213,10182,2962,-6.33333
26214,10182,605,-5.33333
26215,10183,7466,-0
26216,10183,1252,-1
26217,10183,5399,-2
26218,10184,2869,-3
26219,10184,866,-4
26220,10184,2115,-2
26221,10186,1323,-7
26222,10186,2359,-8.33333
26223,10187,6767,-6
26224,10187,7213,-15.6667
26225,10187,3706,-1.33333
26226,10187,1216,-12.3333
26227,10187,7160,-3.66667
26228,10187,3375,-1.66667
26229,10187,2958,-14
26230,10187,7031,-8
26231,10187,4768,-7
26232,10187,540,-10.6667
26233,10187,3822,-15.3333
26234,10187,2854,-5
26235,10188,6026,-0
26236,10189,385,-0
26237,10190,2188,-1
26238,10192,7181,-0.333333
26239,10192,6024,-3.33333
26240,10192,6885,-2
26241,10193,1744,-1.33333
26242,10193,3248,-3
26243,10195,5239,-3.66667
26244,10196,2500,-15.6667
26245,10196,6601,-14.6667
26246,10196,7277,-9
26247,10196,4179,-19.3333
26248,10196,6346,-8.66667
26249,10196,1491,-21
26250,10196,2962,-17.3333
26251,10196,381,-7.33333
26252,10196,5613,-22
26253,10196,4662,-10.6667
26254,10196,3248,-8.66667
26255,10196,3627,-2.66667
26256,10196,3844,-0.666667
26257,10197,2501,-4
26258,10197,2501,-5
26259,10197,4672,-0.666667
26260,10198,3654,-8
26261,10198,2273,-2
26262,10198,145,-2.66667
26263,10198,3076,-0
26264,10198,6769,-9
26265,10198,1957,-4
26266,10198,3923,-1.33333
26267,10199,2846,-1
26268,10205,771,-0
26269,10205,4678,-2
26270,10208,5882,-1.66667
26271,10208,289,-5
26272,10208,2846,-3.66667
26273,10209,933,-1
26274,10209,5371,-0
26275,10210,706,-1.66667
26276,10210,2822,-0
26277,10213,4404,-0
26278,10214,1885,-0
26279,10214,204,-2
26280,10215,7486,-7.66667
26281,10215,2225,-9.33333
26282,10215,243,-13
26283,10215,3566,-12
26284,10215,5674,-0.666667
26285,10215,5882,-0.666667
26286,10216,7058,-9.66667
26287,10216,6888,-1
26288,10216,664,-7.66667
26289,10219,54,-0
26290,10219,6573,-4
26291,10219,6806,-2
26292,10221,5399,-2
26293,10221,1844,-0
26294,10223,2357,-12
26295,10223,3000,-5
26296,10223,948,-8.66667
26297,10223,4640,-8.33333
26298,10223,3831,-3.66667
26299,10223,3587,-3.66667
26300,10223,5175,-10.6667
26301,10223,5697,-6.66667
26302,10223,7145,-10.3333
26303,10224,2963,-8.33333
26304,10224,2041,-5
26305,10224,4214,-10
26306,10224,3315,-4
26307,10224,2814,-11
26308,10224,5029,-6
26309,10226,5168,-0
26310,10228,5314,-7
26311,10228,2597,-3.66667
26312,10228,4339,-3.33333
26313,10232,2196,-14
26314,10232,1200,-2.33333
26315,10232,4946,-9.33333
26316,10232,3018,-8.66667
26317,10232,2446,-12.6667
26318,10232,6867,-6.66667
26319,10232,3255,-11
26320,10233,7217,-0
26321,10233,4673,-3.33333
26322,10235,1632,-3
26323,10237,2162,-2
26324,10237,5934,-0
26325,10237,3673,-1.33333
26326,10237,1252,-4
26327,10237,57,-2.66667
26328,10238,2438,-6.66667
26329,10238,1617,-2
26330,10238,2797,-4
26331,10238,6524,-4.66667
26332,10238,2603,-2.33333
26333,10239,3126,-15.3333
26334,10239,5094,-6
26335,10239,534,-32
26336,10239,5158,-3.33333
26337,10239,1486,-27.6667
26338,10239,2795,-11
26339,10239,627,-21.6667
26340,10239,5374,-4.33333
26341,10240,3128,-4
26342,10240,3430,-1
26343,10241,4650,-0.333333
26344,10241,3221,-2.66667
26345,10241,5928,-6
26346,10241,5928,-5
26347,10241,4763,-4
26348,10241,6181,-0.666667
26349,10243,4278,-2
26350,10243,2132,-3.33333
26351,10243,4995,-13.3333
26352,10243,5092,-17.3333
26353,10243,1964,-8.66667
26354,10243,445,-0
26355,10243,5664,-17.6667
26356,10243,2136,-9
26357,10243,5804,-9.66667
26358,10244,3504,-0.333333
26359,10244,2794,-6.33333
26360,10244,3062,-1
26361,10245,1323,-1
26362,10246,5239,-4
26363,10246,5864,-6
26364,10246,1052,-7
26365,10246,243,-5
26366,10246,1939,-0.666667
26367,10247,5325,-3
26368,10247,7380,-1
26369,10247,299,-0
26370,10247,5073,-2
26371,10248,220,-4
26372,10248,6979,-3
26373,10249,1660,-9
26374,10249,4954,-5
26375,10249,2413,-2
26376,10249,1957,-4
26377,10249,7017,-5.66667
26378,10249,3352,-2
26379,10251,7192,-0
26380,10251,2959,-2
26381,10251,6413,-1
26382,10254,1323,-0
26383,10255,5131,-5
26384,10255,4587,-2
26385,10256,4004,-45
26386,10256,3305,-47.6667
26387,10256,6169,-2.66667
26388,10256,3387,-26
26389,10256,6161,-53.6667
26390,10256,2544,-49.3333
26391,10256,1825,-38.6667
26392,10256,4584,-20.3333
26393,10256,6291,-35
26394,10256,6528,-40
26395,10256,5168,-18.3333
26396,10256,7466,-52.3333
26397,10256,6396,-44.6667
26398,10256,5373,-22
26399,10256,642,-9
26400,10256,5822,-49.3333
26401,10256,4570,-25.3333
26402,10256,4216,-41.6667
26403,10256,64,-14.6667
26404,10256,6177,-25
26405,10256,6268,-42.3333
26406,10257,1206,-0
26407,10257,240,-1
26408,10258,7235,-8
26409,10258,308,-4.66667
26410,10258,6241,-1
26411,10258,3939,-3.33333
26412,10258,5941,-4.66667
26413,10258,2041,-6
26414,10260,1939,-0
26415,10260,1656,-4.33333
26416,10261,1124,-0.333333
26417,10261,4660,-2
26418,10261,3184,-3
26419,10262,3740,-0
26420,10263,2606,-4
26421,10263,7161,-8
26422,10263,2649,-4.33333
26423,10263,2893,-4
26424,10263,3591,-1
26425,10265,5512,-1
26426,10265,3844,-0
26427,10266,3711,-7
26428,10266,804,-3
26429,10266,6633,-8.33333
26430,10266,633,-1.33333
26431,10266,3776,-8.66667
26432,10266,2512,-6
26433,10267,4216,-14.6667
26434,10267,433,-22
26435,10267,7017,-5.33333
26436,10267,6209,-6.66667
26437,10267,5276,-14
26438,10267,3654,-16.3333
26439,10267,443,-10.6667
26440,10267,7372,-7.33333
26441,10267,76,-4
26442,10267,21,-13.3333
26443,10267,453,-19.3333
26444,10270,1142,-0
26445,10271,1486,-1
26446,10275,6378,-4.66667
26447,10275,1888,-7
26448,10276,6441,-0
26449,10278,7257,-7.33333
26450,10278,3822,-7.66667
26451,10278,3624,-0
26452,10278,433,-5.33333
26453,10278,3641,-5.66667
26454,10278,1280,-2.66667
26455,10281,2630,-0.666667
26456,10281,5734,-1.66667
26457,10281,5553,-3
26458,10282,5614,-2
26459,10282,6937,-3
26460,10282,5289,-0
26461,10282,6676,-4
26462,10282,1703,-1
26463,10286,1340,-2
26464,10286,7112,-0.666667
26465,10287,2805,-1
26466,10287,7466,-11.6667
26467,10287,6701,-6.66667
26468,10287,6718,-13.3333
26469,10287,1522,-20.6667
26470,10287,1941,-7
26471,10287,664,-19
26472,10287,6971,-20
26473,10288,3625,-0
26474,10288,6634,-1.33333
26475,10289,5603,-2
26476,10290,5392,-2.66667
26477,10290,5565,-9
26478,10290,4856,-10
26479,10290,3175,-6
26480,10291,4277,-1
26481,10292,5989,-0.333333
26482,10292,2848,-0.666667
26483,10292,6291,-2
26484,10294,1558,-8
26485,10294,954,-13
26486,10294,7039,-9
26487,10294,3504,-0.666667
26488,10294,2491,-5.66667
26489,10294,1371,-11
26490,10297,919,-2.66667
26491,10298,6942,-3
26492,10298,5522,-0
26493,10299,3149,-3.33333
26494,10299,3221,-2.33333
26495,10300,6687,-2
26496,10300,5952,-1
26497,10302,6225,-1
26498,10302,198,-0
26499,10303,3912,-1
26500,10303,1075,-3.66667
26501,10304,3273,-1
26502,10305,792,-0
26503,10306,4640,-15.3333
26504,10306,3587,-11.3333
26505,10306,6694,-10.3333
26506,10306,1754,-2.33333
26507,10306,4789,-11.3333
26508,10306,1639,-3.66667
26509,10306,4786,-7
26510,10307,909,-1.33333
26511,10307,299,-0
26512,10307,5029,-5
26513,10307,5318,-3.66667
26514,10309,3307,-5
26515,10309,605,-3.66667
26516,10309,3553,-5.33333
26517,10309,7307,-9.66667
26518,10309,7287,-0.333333
26519,10309,7015,-4
26520,10311,1315,-3
26521,10311,1279,-4
26522,10311,3018,-2
26523,10312,453,-0
26524,10313,6984,-2.66667
26525,10313,878,-4.33333
26526,10313,324,-8
26527,10315,2981,-3
26528,10318,7157,-6.66667
26529,10318,7157,-7.66667
26530,10318,1957,-1.66667
26531,10318,577,-6.66667
26532,10318,4496,-1.33333
26533,10319,6191,-1
26534,10319,3758,-2
26535,10320,6531,-8
26536,10320,3587,-6
26537,10320,627,-10
26538,10320,1725,-6.66667
26539,10320,1184,-12
26540,10320,5567,-9.33333
26541,10320,2630,-2
26542,10321,4081,-0
26543,10321,5137,-3
26544,10321,4552,-1
26545,10322,4955,-0.666667
26546,10322,2303,-0.333333
26547,10323,1910,-6.66667
26548,10323,2962,-4.66667
26549,10323,3504,-2
26550,10323,669,-1
26551,10324,2594,-5
26552,10324,6769,-4
26553,10324,6694,-1.33333
26554,10325,4899,-2.33333
26555,10325,6524,-4.66667
26556,10325,6984,-2.66667
26557,10325,5603,-13.3333
26558,10325,2533,-17.3333
26559,10325,5373,-3.66667
26560,10325,6921,-6.66667
26561,10326,4113,-2
26562,10326,3158,-3
26563,10327,3369,-13.6667
26564,10327,5295,-17
26565,10327,626,-15
26566,10327,5866,-8
26567,10327,2208,-0.666667
26568,10329,5351,-1
26569,10330,3052,-1.66667
26570,10330,6701,-1.33333
26571,10331,597,-4.66667
26572,10331,386,-7.33333
26573,10331,7240,-1
26574,10331,1470,-4.66667
26575,10331,2594,-13
26576,10331,1285,-5
26577,10331,6049,-11
26578,10331,4650,-0.666667
26579,10332,220,-1.33333
26580,10333,5954,-5.66667
26581,10333,3600,-2.66667
26582,10333,5567,-4
26583,10334,6425,-0
26584,10334,228,-1.66667
26585,10335,6551,-7
26586,10335,6551,-6.66667
26587,10335,1853,-2
26588,10335,2712,-0.666667
26589,10335,7179,-4
26590,10338,2962,-6
26591,10338,627,-8.66667
26592,10338,832,-0
26593,10338,895,-3.33333
26594,10339,4650,-6
26595,10339,4650,-0
26596,10339,4650,-1
26597,10339,1911,-9.66667
26598,10339,1458,-10.6667
26599,10339,5513,-12.3333
26600,10341,1738,-1
26601,10341,1738,-2
26602,10341,3687,-0
26603,10342,2949,-3.66667
26604,10342,1930,-7
26605,10342,5872,-8
26606,10343,29,-4
26607,10343,2983,-5
26608,10343,7015,-2.33333
26609,10343,6147,-0.333333
26610,10345,4656,-2.33333
26611,10345,2442,-1
26612,10347,3234,-4
26613,10347,5374,-1.33333
26614,10347,4439,-4
26615,10349,1212,-3
26616,10349,6775,-4
26617,10349,2397,-0
26618,10350,493,-13.6667
26619,10350,5133,-3
26620,10350,1033,-11
26621,10350,4341,-0.666667
26622,10350,3076,-0.333333
26623,10353,2630,-0.666667
26624,10353,7314,-0.333333
26625,10353,6132,-6
26626,10353,6132,-7
26627,10354,1577,-10
26628,10356,4631,-0.333333
26629,10356,4817,-3.66667
26630,10356,6962,-9
26631,10356,2712,-0.666667
26632,10356,7017,-2.33333
26633,10357,2700,-1
26634,10357,299,-0
26635,10358,257,-3
26636,10359,2065,-1
26637,10362,362,-3
26638,10362,4631,-1
26639,10362,140,-2
26640,10363,3423,-9.66667
26641,10363,2002,-5
26642,10363,2399,-8
26643,10363,4946,-3.33333
26644,10363,6500,-9.33333
26645,10364,2464,-2.33333
26646,10364,2808,-5
26647,10364,6033,-11
26648,10364,3369,-6.66667
26649,10364,1225,-3.66667
26650,10364,4814,-9
26651,10364,4814,-10
26652,10366,5899,-0
26653,10367,7379,-17
26654,10367,4717,-12.3333
26655,10367,6262,-2.66667
26656,10367,3504,-5.33333
26657,10367,5762,-17.6667
26658,10367,1313,-15.6667
26659,10367,3588,-11
26660,10367,1729,-21
26661,10367,67,-0
26662,10367,4448,-4.33333
26663,10367,509,-14
26664,10368,1164,-0.666667
26665,10368,2740,-2
26666,10369,220,-2
26667,10369,1999,-3
26668,10369,7287,-0
26669,10370,1069,-59
26670,10370,1069,-60
26671,10370,2631,-26.3333
26672,10370,4216,-36
26673,10370,6209,-21.3333
26674,10370,6694,-23.3333
26675,10370,5872,-36
26676,10370,2171,-44.3333
26677,10370,5419,-8.33333
26678,10370,4576,-27
26679,10370,2547,-54
26680,10370,7287,-7
26681,10370,6425,-23
26682,10370,2962,-24
26683,10370,7145,-51
26684,10370,5351,-45
26685,10370,2745,-41.3333
26686,10370,663,-55.3333
26687,10370,1498,-30
26688,10370,6866,-23.3333
26689,10370,5347,-32.6667
26690,10370,1810,-33.3333
26691,10370,5662,-8.33333
26692,10370,20,-30
26693,10371,4569,-15.3333
26694,10371,4569,-15.6667
26695,10371,7015,-5
26696,10371,2544,-10
26697,10371,1723,-3
26698,10371,3627,-0
26699,10371,2528,-6
26700,10371,5199,-3
26701,10373,4636,-1.33333
26702,10374,3487,-5.66667
26703,10374,6968,-1.33333
26704,10374,2590,-17.6667
26705,10374,2993,-17.3333
26706,10374,3273,-19.6667
26707,10374,3936,-7.66667
26708,10374,7134,-12.3333
26709,10374,2126,-2
26710,10374,4734,-18
26711,10374,6653,-17
26712,10374,7386,-12.6667
26713,10374,1946,-8.66667
26714,10374,2464,-14.3333
26715,10376,3670,-5.66667
26716,10376,2722,-4.33333
26717,10377,5381,-5
26718,10377,6694,-4
26719,10377,1934,-2.66667
26720,10377,1976,-0
26721,10377,7343,-2
26722,10377,76,-1.33333
26723,10378,6211,-2
26724,10378,4113,-1
26725,10379,5522,-1
26726,10379,2795,-6.33333
26727,10379,7129,-2.66667
26728,10379,5239,-8
26729,10380,6132,-0
26730,10380,4934,-1
26731,10380,7219,-3
26732,10380,3152,-4
26733,10381,6241,-5.33333
26734,10381,5041,-4
26735,10381,76,-5.33333
26736,10381,969,-9
26737,10382,2808,-21.3333
26738,10382,4662,-4
26739,10382,5008,-21.3333
26740,10382,6528,-12
26741,10382,2950,-1.66667
26742,10382,1335,-19.3333
26743,10382,6321,-22.3333
26744,10382,1537,-13.6667
26745,10382,967,-16.3333
26746,10382,1568,-12.6667
26747,10386,6390,-0
26748,10387,2166,-0
26749,10387,3504,-2.66667
26750,10387,3594,-5
26751,10388,5073,-6.33333
26752,10388,2607,-5
26753,10388,6531,-6.66667
26754,10388,7045,-6.33333
26755,10388,5567,-8
26756,10388,3232,-1
26757,10388,1852,-6.66667
26758,10388,4769,-0
26759,10390,2555,-1.33333
26760,10390,4728,-3.33333
26761,10390,1677,-13.3333
26762,10390,1133,-3.66667
26763,10390,2893,-17.6667
26764,10391,605,-1.66667
26765,10391,6975,-3
26766,10393,1069,-4
26767,10393,1522,-3
26768,10395,7177,-0.333333
26769,10396,2607,-1.66667
26770,10396,6589,-5.33333
26771,10398,545,-0
26772,10399,3182,-3
26773,10401,220,-3
26774,10403,1129,-1
26775,10404,4284,-15
26776,10404,4786,-7
26777,10404,4751,-12.3333
26778,10404,597,-10
26779,10404,4506,-3
26780,10404,305,-4
26781,10404,2049,-15.3333
26782,10404,1922,-4.66667
26783,10405,3143,-11.6667
26784,10405,4644,-7
26785,10405,2871,-3.66667
26786,10405,6268,-11
26787,10405,7336,-5.66667
26788,10405,1241,-6.33333
26789,10405,1298,-1.33333
26790,10406,3738,-2
26791,10406,7521,-1
26792,10409,2747,-7
26793,10409,2980,-5.66667
26794,10409,4702,-3.33333
26795,10409,2962,-1.66667
26796,10409,3866,-6
26797,10409,4499,-13.6667
26798,10409,1861,-0
26799,10409,5776,-15
26800,10410,4644,-0.333333
26801,10410,3654,-2
26802,10411,4589,-3.33333
26803,10411,3143,-3.66667
26804,10411,7209,-6
26805,10411,272,-0
26806,10412,5315,-1.33333
26807,10412,5613,-6
26808,10412,3041,-3
26809,10412,3462,-1.66667
26810,10413,220,-3
26811,10413,5246,-1
26812,10413,6601,-0
26813,10414,3018,-3
26814,10414,6132,-7
26815,10414,2630,-1.33333
26816,10416,3018,-0
26817,10416,2581,-1.66667
26818,10416,2280,-2
26819,10416,7150,-2.33333
26820,10417,6447,-0.333333
26821,10417,6775,-3
26822,10417,6033,-7
26823,10417,6212,-6
26824,10418,771,-0
26825,10419,6425,-0
26826,10421,1033,-3
26827,10423,308,-3.66667
26828,10423,2747,-5.66667
26829,10424,934,-0
26830,10427,4439,-0.666667
26831,10427,6252,-4.66667
26832,10427,3864,-4.33333
26833,10428,2414,-0
26834,10429,29,-13.6667
26835,10429,650,-16
26836,10429,3052,-2.66667
26837,10429,3654,-11
26838,10429,2441,-9.66667
26839,10429,324,-9
26840,10429,4113,-12
26841,10429,3906,-1
26842,10429,3647,-10.3333
26843,10430,2397,-0
26844,10430,6209,-2
26845,10431,7233,-1.33333
26846,10431,360,-1.33333
26847,10432,4673,-13.3333
26848,10432,6282,-7.66667
26849,10432,2397,-0.666667
26850,10432,5522,-2.66667
26851,10432,1067,-9.66667
26852,10432,7372,-5
26853,10432,7229,-8.66667
26854,10432,5633,-5.33333
26855,10433,1872,-1
26856,10435,7353,-1
26857,10435,4702,-0
26858,10437,3978,-2.33333
26859,10437,3646,-1
26860,10438,3978,-1
26861,10439,711,-0
26862,10439,6989,-2
26863,10439,6267,-5
26864,10439,6733,-1
26865,10439,156,-4
26866,10439,843,-3
26867,10439,2634,-8
26868,10444,1825,-4.33333
26869,10444,6975,-3.33333
26870,10444,489,-6
26871,10445,7136,-2.66667
26872,10445,1720,-0
26873,10446,4506,-8
26874,10446,4892,-27.6667
26875,10446,5553,-21.3333
26876,10446,4172,-16.6667
26877,10446,2949,-12.3333
26878,10446,443,-18.6667
26879,10446,6989,-6.33333
26880,10446,4335,-9.33333
26881,10446,6459,-22.6667
26882,10446,2863,-4.66667
26883,10446,2132,-9.66667
26884,10446,2303,-0.666667
26885,10446,3159,-20
26886,10446,4788,-16.3333
26887,10446,6346,-6.33333
26888,10446,6504,-0.333333
26889,10446,4946,-16
26890,10446,29,-24.3333
26891,10446,1298,-6
26892,10446,5978,-2
26893,10446,4603,-10.3333
26894,10446,908,-28.6667
26895,10446,6718,-26.6667
26896,10446,4113,-24
26897,10447,5029,-2.33333
26898,10447,1720,-0
26899,10448,2959,-1.33333
26900,10448,7124,-0
26901,10449,1133,-0.666667
26902,10449,3232,-0.333333
26903,10450,3970,-3.66667
26904,10450,4979,-8
26905,10450,4636,-4
26906,10450,38,-0.333333
26907,10450,3936,-6
26908,10452,4846,-4.66667
26909,10452,6236,-0
26910,10452,7124,-7.33333
26911,10452,4564,-13.3333
26912,10452,2072,-4.33333
26913,10452,3182,-9.33333
26914,10452,1033,-9.66667
26915,10453,6574,-3
26916,10454,3858,-7
26917,10454,7065,-12
26918,10454,4587,-9
26919,10454,1957,-2.66667
26920,10454,6118,-4.66667
26921,10454,5293,-8
26922,10454,6718,-10
26923,10456,2383,-2
26924,10457,6888,-0.333333
26925,10457,3234,-5
26926,10457,6917,-2.66667
26927,10457,2399,-2.33333
26928,10459,3580,-0
26929,10460,3375,-2.33333
26930,10460,527,-11
26931,10460,527,-12
26932,10460,6195,-8
26933,10460,843,-3.33333
26934,10460,6376,-6
26935,10461,1430,-0
26936,10463,2980,-0
26937,10464,947,-1.66667
26938,10464,2487,-0.666667
26939,10464,3394,-0.666667
26940,10464,1100,-5.33333
26941,10464,1763,-8
26942,10465,6769,-9
26943,10465,2210,-1.66667
26944,10466,1725,-0
26945,10467,4569,-0
26946,10467,4569,-1
26947,10468,2794,-2
26948,10469,4151,-5.66667
26949,10469,4751,-11.3333
26950,10469,6718,-24
26951,10469,3866,-18.6667
26952,10469,3398,-20.6667
26953,10469,747,-13.3333
26954,10469,6534,-24.6667
26955,10469,6538,-30
26956,10469,2544,-23.3333
26957,10470,5073,-2
26958,10471,3876,-1.66667
26959,10471,3238,-4
26960,10471,1660,-4.33333
26961,10471,3551,-8
26962,10471,2395,-4.33333
26963,10471,1010,-1.33333
26964,10471,5474,-11.3333
26965,10473,3891,-4
26966,10473,3359,-6
26967,10473,6787,-8
26968,10473,3143,-2.66667
26969,10474,6132,-12.3333
26970,10474,6132,-12.6667
26971,10474,6922,-14
26972,10474,6922,-15
26973,10474,3227,-5.33333
26974,10474,2975,-5.66667
26975,10474,6921,-3.66667
26976,10474,5861,-11
26977,10477,226,-5.66667
26978,10477,4339,-5
26979,10477,4270,-0.666667
26980,10477,1590,-3.33333
26981,10478,5073,-0
26982,10479,1504,-4.66667
26983,10479,4955,-0.333333
26984,10479,1100,-6
26985,10479,5374,-0.666667
26986,10479,4460,-4.33333
26987,10483,6918,-18.6667
26988,10483,220,-23.6667
26989,10483,83,-17.3333
26990,10483,7157,-16.3333
26991,10483,1280,-22.3333
26992,10483,7181,-0
26993,10483,1247,-24
26994,10483,6268,-13
26995,10483,1442,-19
26996,10484,3196,-8
26997,10484,6617,-6.33333
26998,10484,2921,-5
26999,10484,4584,-2
27000,10484,2679,-3.33333
27001,10485,7015,-1
27002,10485,1650,-2
27003,10485,3127,-3
27004,10486,5759,-16
27005,10486,1964,-12
27006,10486,2436,-1
27007,10486,3182,-23.3333
27008,10486,977,-2
27009,10486,5774,-19.3333
27010,10486,2383,-7.66667
27011,10486,6718,-17.3333
27012,10486,1169,-20.3333
27013,10486,2544,-16.6667
27014,10486,5031,-2.66667
27015,10486,2076,-12.3333
27016,10488,4830,-1
27017,10488,6338,-2
27018,10489,2383,-1
27019,10489,5041,-0
27020,10489,4113,-3
27021,10491,5448,-1.66667
27022,10491,2060,-1.33333
27023,10491,3182,-11
27024,10491,1660,-6
27025,10491,1652,-6
27026,10491,6921,-3.66667
27027,10491,6028,-0
27028,10491,1419,-4
27029,10491,5931,-8.66667
27030,10491,657,-10
27031,10492,2712,-3.33333
27032,10492,6518,-0
27033,10492,4990,-4.66667
27034,10492,5614,-12
27035,10493,1934,-7
27036,10493,5789,-0.666667
27037,10493,6565,-1.66667
27038,10493,7287,-3.33333
27039,10493,5957,-13
27040,10493,6298,-5
27041,10494,4309,-5
27042,10495,6378,-2
27043,10496,5147,-5.66667
27044,10496,1910,-6
27045,10496,1280,-11.3333
27046,10497,2921,-3
27047,10497,3232,-2
27048,10498,3866,-6.66667
27049,10498,4995,-8.33333
27050,10498,2544,-8.66667
27051,10498,6272,-6.33333
27052,10499,204,-3
27053,10500,627,-3.66667
27054,10500,602,-6
27055,10500,5957,-5
27056,10501,6026,-2
27057,10501,3917,-0
27058,10501,1323,-1
27059,10505,3226,-0
27060,10505,3775,-1
27061,10506,7253,-4.33333
27062,10506,565,-2.33333
27063,10506,860,-1
27064,10507,2535,-0.666667
27065,10507,5430,-7.66667
27066,10507,502,-7.33333
27067,10507,6507,-1.33333
27068,10507,21,-5.33333
27069,10507,2746,-1
27070,10508,2871,-2.66667
27071,10508,474,-6.66667
27072,10508,6888,-1.66667
27073,10508,6921,-7
27074,10508,1957,-9.66667
27075,10510,1896,-7
27076,10510,4650,-6
27077,10510,3877,-1.33333
27078,10510,1598,-3.33333
27079,10511,7160,-0
27080,10512,5034,-11
27081,10512,1788,-9.33333
27082,10512,2190,-3.33333
27083,10512,3706,-4.66667
27084,10512,5239,-3.33333
27085,10512,3969,-7.66667
27086,10514,6975,-5.33333
27087,10514,5351,-8.33333
27088,10514,3102,-5.33333
27089,10514,2171,-8
27090,10514,6989,-1.33333
27091,10514,5107,-8.66667
27092,10515,791,-0
27093,10515,5561,-1
27094,10515,5585,-2
27095,10517,3814,-6
27096,10517,5199,-10.3333
27097,10517,3675,-18
27098,10517,700,-0
27099,10517,6504,-1
27100,10517,6322,-9
27101,10517,4181,-19
27102,10517,1262,-17
27103,10518,5318,-1.33333
27104,10518,6058,-4
27105,10518,1248,-2
27106,10518,6870,-0
27107,10519,2545,-7.33333
27108,10519,5449,-11
27109,10519,873,-6
27110,10519,6962,-12
27111,10519,2747,-5
27112,10520,4055,-1
27113,10522,605,-1
27114,10522,2328,-0
27115,10522,5351,-6.33333
27116,10522,3315,-2
27117,10522,3938,-12.6667
27118,10522,4113,-4
27119,10522,842,-14
27120,10524,3429,-0
27121,10524,7159,-6.33333
27122,10524,6416,-2.66667
27123,10525,872,-1
27124,10526,3493,-3
27125,10528,1375,-0.666667
27126,10528,5274,-0.333333
27127,10529,2814,-2.33333
27128,10529,6074,-0
27129,10529,4185,-4
27130,10530,1410,-0.333333
27131,10530,3936,-3
27132,10530,5414,-6.33333
27133,10530,6006,-11
27134,10534,2465,-0
27135,10536,3951,-8
27136,10536,597,-2.66667
27137,10536,5742,-7
27138,10536,7466,-9
27139,10536,2383,-4.66667
27140,10536,3277,-0.333333
27141,10536,1285,-2.33333
27142,10536,3159,-6
27143,10537,909,-0
27144,10537,5414,-1
27145,10539,2786,-1
27146,10541,7380,-1
27147,10542,4595,-1
27148,10542,5683,-14.3333
27149,10542,7336,-5.33333
27150,10542,3352,-1.66667
27151,10542,5041,-3.33333
27152,10542,3155,-13
27153,10542,605,-7.33333
27154,10542,76,-4.33333
27155,10543,1069,-1
27156,10545,748,-2
27157,10545,2594,-4
27158,10545,3027,-0
27159,10545,47,-5
27160,10545,6280,-3
27161,10546,4644,-0
27162,10548,832,-0
27163,10548,6972,-3.66667
27164,10548,1052,-9
27165,10548,1052,-10
27166,10548,3128,-4.66667
27167,10549,1129,-1
27168,10549,200,-0
27169,10552,6356,-2.66667
27170,10552,2041,-1
27171,10552,2039,-3.66667
27172,10553,7160,-1
27173,10553,4309,-2
27174,10554,3646,-0
27175,10555,4242,-2.66667
27176,10556,1866,-0
27177,10559,5603,-7
27178,10559,6534,-8
27179,10559,3421,-5.66667
27180,10559,4376,-0
27181,10559,443,-1.66667
27182,10561,6415,-2.33333
27183,10561,2004,-1
27184,10561,1886,-14
27185,10561,4892,-11
27186,10561,5633,-3
27187,10561,6910,-5
27188,10562,3128,-17.3333
27189,10562,5853,-5.33333
27190,10562,4214,-17.6667
27191,10562,497,-4.66667
27192,10562,7199,-1.33333
27193,10562,1572,-14.3333
27194,10563,1060,-1
27195,10563,5034,-8
27196,10563,6346,-0
27197,10563,2941,-5
27198,10563,7260,-3.66667
27199,10563,3393,-3.33333
27200,10563,4276,-2
27201,10564,3273,-0.666667
27202,10564,3709,-2.33333
27203,10564,3232,-2.66667
27204,10566,4341,-1
27205,10566,5109,-9.33333
27206,10566,6267,-16
27207,10566,2712,-2.33333
27208,10566,627,-13
27209,10566,961,-6
27210,10567,1744,-3.33333
27211,10567,4278,-5.33333
27212,10567,4955,-4
27213,10567,6120,-18.6667
27214,10567,6169,-0.333333
27215,10567,4506,-9.33333
27216,10567,2838,-13.6667
27217,10567,1594,-14.3333
27218,10567,6916,-41.6667
27219,10567,6884,-3
27220,10567,871,-22.6667
27221,10567,4341,-3.66667
27222,10567,2033,-30
27223,10567,6019,-38.6667
27224,10567,4547,-38
27225,10567,2208,-11.3333
27226,10567,5675,-12.6667
27227,10567,6507,-25.6667
27228,10567,403,-31
27229,10567,4486,-17
27230,10567,1723,-16
27231,10567,1068,-1.66667
27232,10568,1103,-0
27233,10570,3375,-0
27234,10571,7150,-5
27235,10571,3232,-4
27236,10571,6531,-7.66667
27237,10572,6146,-0
27238,10573,3588,-1
27239,10573,6700,-0
27240,10575,453,-1
27241,10576,2737,-1
27242,10577,2949,-2
27243,10577,7067,-8
27244,10578,863,-0
27245,10580,4927,-3
27246,10580,4670,-2
27247,10580,5613,-4
27248,10580,1866,-1
27249,10582,2406,-5.33333
27250,10582,6692,-8
27251,10582,3215,-0.333333
27252,10585,634,-1.66667
27253,10586,1276,-5
27254,10586,5849,-6.66667
27255,10586,2126,-1.33333
27256,10586,5130,-12
27257,10586,6426,-7.66667
27258,10587,2897,-14.3333
