row_id,user_id,video_id,score
49236,19150,6378,0.960802
49237,19150,1964,0.913889
49238,19150,2260,0.998457
49239,19151,1046,1
49240,19152,6975,0.851852
49241,19152,5872,0.867284
49242,19152,382,0.915741
49243,19152,2962,0.901235
49244,19152,3315,0.925309
49245,19152,6439,0.954938
49246,19152,4662,0.966358
49247,19152,6701,0.990123
49248,19152,7287,1
49249,19154,7160,0.966049
49250,19154,1720,1
49251,19155,3217,0.999383
49252,19156,6524,0.990741
49253,19157,2731,0.948457
49254,19157,2328,0.963889
49255,19157,5274,0.958951
49256,19157,408,0.977778
49257,19158,2399,0.993827
49258,19161,5158,0.984877
49259,19161,5849,0.993827
49260,19163,6113,0.962963
49261,19163,4113,0.990741
49262,19164,3587,0.965432
49263,19164,100,0.98858
49264,19164,6510,0.990741
49265,19165,5849,0.962346
49266,19166,5474,1
49267,19166,5474,0.990741
49268,19169,1422,0.940432
49269,19169,3873,0.947531
49270,19169,668,0.992593
49271,19170,4004,0.796296
49272,19170,6565,0.863272
49273,19170,3524,0.85216
49274,19170,3685,0.927778
49275,19170,605,0.95
49276,19170,4899,0.995062
49277,19170,3654,0.903704
49278,19170,297,0.904938
49279,19170,1200,0.981481
49280,19171,6874,0.731481
49281,19171,3369,0.813889
49282,19171,3279,0.712037
49283,19171,1873,0.690741
49284,19171,6936,0.746605
49285,19171,3647,0.691975
49286,19171,4748,0.945679
49287,19171,1230,0.834259
49288,19171,674,0.828086
49289,19171,4583,0.826235
49290,19171,6718,0.78642
49291,19174,4569,0.966667
49292,19174,3668,0.987346
49293,19174,682,0.99321
49294,19176,4980,0.892593
49295,19176,5374,0.945062
49296,19176,6975,0.953086
49297,19176,4332,0.992901
49298,19178,6113,1
49299,19179,527,0.90463
49300,19179,527,0.900926
49301,19179,7172,0.917284
49302,19179,5868,0.987963
49303,19179,1308,0.938272
49304,19179,2208,1
49305,19179,29,0.956481
49306,19179,5866,0.968827
49307,19179,5357,0.974691
49308,19181,5804,0.894136
49309,19181,2594,0.885494
49310,19181,4992,0.889815
49311,19181,403,0.932716
49312,19182,4172,0.926543
49313,19182,2819,0.916667
49314,19182,7107,0.96821
49315,19183,6783,0.962963
49316,19183,3018,0.996296
49317,19184,6132,0.945679
49318,19184,6132,0.956173
49319,19184,6006,0.948148
49320,19184,6006,0.946296
49321,19185,3159,0.990741
49322,19185,4856,0.981481
49323,19185,3706,1
49324,19186,2303,0.762346
49325,19186,299,0.866358
49326,19186,6056,0.733951
49327,19186,38,0.953704
49328,19186,4313,0.919444
49329,19186,650,0.67963
49330,19186,473,0.707099
49331,19187,4569,0.987654
49332,19188,1868,1
49333,19189,7181,0.949691
49334,19189,2030,0.938889
49335,19189,6504,0.940741
49336,19189,4650,0.944753
49337,19189,4313,0.93179
49338,19189,2508,0.888889
49339,19189,5391,0.931173
49340,19189,3913,0.999691
49341,19189,4631,0.98179
49342,19189,1886,0.990741
49343,19190,180,0.969444
49344,19190,3461,0.95463
49345,19190,6378,1
49346,19191,4782,0.979012
49347,19191,5135,0.975
49348,19192,4585,0.953704
49349,19192,4210,0.979321
49350,19192,6426,0.971914
49351,19192,54,0.966049
49352,19192,6346,1
49353,19193,1308,0.977778
49354,19193,580,0.984259
49355,19193,7192,1
49356,19194,193,0.957407
49357,19194,2303,0.991358
49358,19194,5864,0.934259
49359,19196,5220,0.990741
49360,19197,3587,0.741358
49361,19197,2999,0.78179
49362,19197,2122,0.730556
49363,19197,2399,0.85
49364,19197,4817,0.777778
49365,19197,4702,0.897531
49366,19197,3018,0.874074
49367,19197,6975,0.952778
49368,19197,7229,0.826852
49369,19197,4814,0.803704
49370,19197,3369,0.854321
49371,19197,4636,0.949691
49372,19197,3654,0.857407
49373,19198,6769,0.853704
49374,19198,7196,0.787037
49375,19198,3079,0.873765
49376,19198,1723,0.896296
49377,19198,220,0.842284
49378,19198,6117,0.796296
49379,19198,6507,0.986111
49380,19198,2997,0.814815
49381,19198,2838,0.993827
49382,19198,5772,0.935494
49383,19198,2568,0.891667
49384,19200,4794,0.976852
49385,19200,5872,0.960494
49386,19200,5780,0.93179
49387,19200,7336,0.977778
49388,19202,2406,1
49389,19203,2053,0.990741
49390,19204,6488,0.896914
49391,19204,3836,0.934568
49392,19204,2544,0.858333
49393,19204,819,0.955864
49394,19204,6177,0.879012
49395,19205,6151,0.987963
49396,19205,7287,0.973148
49397,19205,2923,0.986111
49398,19205,3844,0.997222
49399,19206,6236,0.988889
49400,19206,1694,0.960802
49401,19206,6132,0.936111
49402,19207,5930,1
49403,19208,832,0.946605
49404,19208,4206,0.897222
49405,19208,605,0.958642
49406,19208,7287,0.940123
49407,19208,6497,0.912346
49408,19209,1212,0.991049
49409,19210,3587,0.990741
49410,19211,5239,0.969444
49411,19211,7051,0.885494
49412,19211,2594,0.909877
49413,19211,6921,0.95679
49414,19211,2445,0.887963
49415,19211,3158,0.914198
49416,19211,2030,0.899691
49417,19212,590,1
49418,19213,3148,1
49419,19214,6533,1
49420,19215,1733,1
49421,19216,668,0.994136
49422,19217,982,0.987654
49423,19217,2941,1
49424,19218,6009,0.944444
49425,19218,6989,0.981481
49426,19218,1561,0.988272
49427,19218,5009,0.987346
49428,19220,3577,1
49429,19221,5274,0.984568
49430,19221,6407,1
49431,19222,101,0.990741
49432,19223,7253,0.990741
49433,19223,4172,1
49434,19224,6090,0.935185
49435,19224,2208,0.945062
49436,19224,2041,0.976235
49437,19224,6989,1
49438,19224,2413,0.981481
49439,19224,5912,0.966975
49440,19225,7233,0.972531
49441,19225,1557,0.898148
49442,19225,1279,0.945062
49443,19225,2679,0.954321
49444,19225,1879,0.981173
49445,19225,5614,0.92963
49446,19225,1745,0.907407
49447,19225,2672,0.925
49448,19225,5013,0.979012
49449,19226,846,0.972222
49450,19226,5824,0.984259
49451,19227,6921,0.923765
49452,19227,758,0.86821
49453,19227,3844,1
49454,19227,4640,0.850926
49455,19227,6510,0.921296
49456,19227,3587,0.894136
49457,19227,6683,0.886111
49458,19229,1848,0.991049
49459,19229,3723,0.999691
49460,19230,6975,0.993827
49461,19230,3112,0.996914
49462,19231,5159,0.827469
49463,19231,83,0.843827
49464,19231,1581,0.830556
49465,19231,3496,0.891975
49466,19231,5633,0.958642
49467,19231,5895,0.993827
49468,19231,5919,0.92716
49469,19231,4650,0.960185
49470,19231,4313,0.956173
49471,19231,6908,0.995679
49472,19232,1707,0.981481
49473,19232,1157,0.990741
49474,19237,4899,0.941667
49475,19237,4283,0.953704
49476,19237,4631,0.96358
49477,19237,5774,0.937963
49478,19237,3706,0.985185
49479,19237,1018,0.986728
49480,19237,6061,0.971914
49481,19238,5513,0.972222
49482,19238,2208,0.999383
49483,19238,3159,0.987654
49484,19239,2030,0.972531
49485,19239,6687,0.925926
49486,19239,4631,0.960185
49487,19239,2383,0.990741
49488,19239,6565,1
49489,19240,4481,0.98179
49490,19240,6922,0.944444
49491,19240,967,0.963272
49492,19240,7287,0.991358
49493,19241,2594,0.981481
49494,19241,4506,1
49495,19241,908,0.990741
49496,19242,5683,1
49497,19243,5954,0.990741
49498,19244,6229,1
49499,19245,68,0.981481
49500,19246,2941,1
49501,19246,1868,0.990741
49502,19247,101,0.996914
49503,19248,7443,0.990741
49504,19248,1248,0.972222
49505,19248,3491,0.962963
49506,19248,2582,0.981481
49507,19249,2786,1
49508,19250,3375,0.997222
49509,19251,3763,0.990741
49510,19251,4605,1
49511,19251,1129,0.981481
49512,19252,4856,0.945062
49513,19252,1107,0.956481
49514,19252,4060,0.967593
49515,19252,1868,1
49516,19253,2869,0.945062
49517,19253,4631,0.96358
49518,19253,4283,0.98858
49519,19253,453,0.953086
49520,19253,4252,0.982716
49521,19254,1038,1
49522,19255,2501,0.981481
49523,19255,1248,0.972222
49524,19255,2054,0.990741
49525,19256,2413,0.86142
49526,19256,2313,0.846296
49527,19256,1749,0.880864
49528,19256,4778,0.856481
49529,19256,2679,0.944753
49530,19256,1886,0.933333
49531,19256,4737,0.885185
49532,19256,2983,0.974074
49533,19256,1200,1
49534,19257,6132,0.935185
49535,19257,6132,0.925926
49536,19257,6931,0.983951
49537,19258,2654,0.889506
49538,19258,3298,0.926543
49539,19258,4785,0.935185
49540,19258,3496,0.965432
49541,19259,4113,0.908333
49542,19259,6136,0.893519
49543,19259,6360,0.975
49544,19259,1184,0.930556
49545,19259,1868,0.938272
49546,19259,2303,0.891975
49547,19260,2544,0.990741
49548,19260,2981,0.972222
49549,19261,4002,0.913889
49550,19261,6308,0.94321
49551,19261,3218,0.943519
49552,19261,7370,0.925926
49553,19262,607,1
49554,19263,6425,1
49555,19264,527,0.985185
49556,19264,527,0.987037
49557,19266,1755,1
49558,19267,1879,0.991049
49559,19269,4460,0.95679
49560,19269,5034,0.898148
49561,19269,7345,0.982407
49562,19270,445,0.866975
49563,19270,2594,0.787037
49564,19270,3587,0.808025
49565,19270,6282,0.834568
49566,19270,453,0.777778
49567,19270,6769,0.840741
49568,19270,2171,0.876235
49569,19270,3369,0.909259
49570,19270,3670,0.837654
49571,19270,985,0.807407
49572,19270,6687,0.868827
49573,19270,1581,0.940123
49574,19271,1855,1
49575,19272,592,0.969444
49576,19272,5567,0.965741
49577,19272,1668,0.997222
49578,19272,1133,0.993519
49579,19273,2962,0.978704
49580,19273,947,0.996605
49581,19276,5034,0.935185
49582,19276,4214,0.944444
49583,19277,2805,0.933951
49584,19277,3052,0.982099
49585,19277,7150,0.949691
49586,19277,7449,0.876852
49587,19277,3706,0.951852
49588,19277,4889,0.873148
49589,19277,2794,0.847531
49590,19277,6601,0.835185
49591,19277,746,0.859259
49592,19277,746,0.896914
49593,19277,4163,0.961111
49594,19277,3048,0.990123
49595,19278,2712,0.94537
49596,19278,5629,0.941358
49597,19278,5849,0.940741
49598,19278,7248,0.967593
49599,19278,1796,0.986728
49600,19278,6113,0.982407
49601,19278,6113,0.950617
49602,19280,3999,0.907407
49603,19280,2848,0.925926
49604,19280,4003,0.938889
49605,19280,1825,0.969136
49606,19280,6694,0.924691
49607,19280,5240,0.997222
49608,19280,4636,0.990432
49609,19280,4216,0.898148
49610,19281,4631,1
49611,19283,4584,0.978704
49612,19283,5665,0.935185
49613,19283,602,0.944444
49614,19283,2245,1
49615,19285,6605,0.900926
49616,19285,5920,0.875926
49617,19285,4897,0.996914
49618,19285,5239,0.918519
49619,19285,445,0.984568
49620,19285,1272,0.866667
49621,19285,3682,0.905864
49622,19285,6410,0.936728
49623,19286,6921,1
49624,19288,2888,0.972222
49625,19288,6035,0.981481
49626,19288,4484,0.991358
49627,19288,2383,0.999383
49628,19289,6775,0.981481
49629,19290,5882,0.810185
49630,19290,5180,0.787963
49631,19290,1639,0.834568
49632,19290,3662,0.82037
49633,19290,2161,0.787037
49634,19290,2743,0.951852
49635,19290,3315,0.835185
49636,19290,5158,0.944444
49637,19290,4081,0.887346
49638,19290,969,0.760185
49639,19290,969,0.752778
49640,19290,6674,0.844136
49641,19290,70,0.887654
49642,19291,1957,0.966667
49643,19291,1957,0.968519
49644,19291,2328,0.985185
49645,19291,2487,0.987346
49646,19292,1164,0.95463
49647,19292,6527,0.962346
49648,19292,6605,0.974691
49649,19294,6975,0.90216
49650,19294,3691,0.898765
49651,19294,3018,0.929321
49652,19294,5199,0.923765
49653,19294,3159,0.968519
49654,19294,4603,0.95
49655,19294,1734,0.891975
49656,19295,6588,0.963889
49657,19296,5849,0.951543
49658,19296,5919,0.966667
49659,19296,2740,0.947222
49660,19296,2962,0.981481
49661,19296,3994,0.935185
49662,19296,3994,0.925926
49663,19296,3625,0.996914
49664,19296,5561,0.967901
49665,19298,1052,0.954321
49666,19298,1052,0.962346
49667,19298,5391,0.981481
49668,19299,2060,0.889815
49669,19299,2060,0.87963
49670,19299,1700,0.897222
49671,19299,4111,0.97037
49672,19299,4693,0.87037
49673,19301,5846,1
49674,19302,145,0.911111
49675,19302,4322,0.888889
49676,19302,2438,0.940432
49677,19302,5618,0.960494
49678,19302,5394,0.952778
49679,19302,4539,0.912963
49680,19302,6852,0.940123
49681,19302,753,0.999074
49682,19303,1321,0.979012
49683,19303,5168,1
49684,19303,4324,0.970062
49685,19303,7065,0.948148
49686,19303,3322,0.931173
49687,19305,6071,1
49688,19306,6921,0.969136
49689,19306,7150,0.987963
49690,19307,6718,0.941975
49691,19307,6475,0.871296
49692,19307,4542,0.923148
49693,19307,3444,0.895062
49694,19307,3018,0.990741
49695,19308,6205,0.944444
49696,19308,3706,0.963889
49697,19308,445,1
49698,19310,4277,1
49699,19312,1498,0.981481
49700,19313,1749,0.946296
49701,19313,7136,0.953704
49702,19314,7335,0.990432
49703,19315,2510,0.973148
49704,19315,605,0.987963
49705,19315,3418,0.965432
49706,19316,4662,1
49707,19316,2000,0.990741
49708,19318,101,1
49709,19319,453,0.944753
49710,19319,248,0.957407
49711,19319,4603,0.975
49712,19320,718,0.903395
49713,19320,2383,0.918519
49714,19320,6551,0.853395
49715,19320,2140,0.965741
49716,19320,559,1
49717,19320,1200,0.868519
49718,19320,597,0.947222
49719,19320,6852,0.96821
49720,19321,988,0.907716
49721,19321,4780,0.887654
49722,19321,3938,0.884259
49723,19321,4379,0.966049
49724,19321,878,0.940123
49725,19321,5895,0.990741
49726,19322,1060,0.982407
49727,19322,6974,0.962963
49728,19322,6270,0.925926
49729,19323,1993,0.99537
49730,19324,5734,0.990741
49731,19324,4235,1
49732,19325,1216,0.947222
49733,19325,1695,0.950926
49734,19325,6524,1
49735,19328,792,0.978395
49736,19328,7099,0.996914
49737,19330,2313,0.859259
49738,19330,3393,0.908642
49739,19330,3334,0.866667
49740,19330,3418,0.833333
49741,19330,1720,0.994444
49742,19330,909,0.974691
49743,19330,4163,0.884259
49744,19330,6497,0.984568
49745,19330,160,0.941358
49746,19331,4552,1
49747,19332,6236,0.886111
49748,19332,6527,0.861111
49749,19332,1164,0.851852
49750,19332,1957,0.889198
49751,19332,6061,0.898457
49752,19332,6975,0.93858
49753,19332,4786,0.902778
49754,19332,4230,0.987963
49755,19333,6769,0.855864
49756,19333,3378,0.830247
49757,19333,1279,0.870062
49758,19333,4968,0.842901
49759,19333,7449,0.832716
49760,19333,1691,0.851543
49761,19333,1912,0.964506
49762,19333,5426,0.966358
49763,19333,178,0.89537
49764,19333,995,0.890741
49765,19334,2948,0.85
49766,19334,7133,0.824074
49767,19334,922,0.900926
49768,19334,6298,0.872222
49769,19334,2091,0.850926
49770,19334,3182,0.877778
49771,19334,3705,0.814815
49772,19334,2186,0.960494
49773,19334,2991,0.976543
49774,19335,5351,0.831481
49775,19335,5835,0.838272
49776,19335,3199,0.954938
49777,19335,3638,0.793827
49778,19335,1132,0.758333
49779,19335,4339,0.980864
49780,19335,2359,0.880864
49781,19335,697,0.900926
49782,19335,252,0.902778
49783,19335,4649,0.971914
49784,19336,4210,0.939815
49785,19336,627,0.947222
49786,19336,5826,0.985185
49787,19336,2949,0.978086
49788,19337,5062,0.975926
49789,19337,5062,0.977778
49790,19338,5613,0.916667
49791,19338,6316,0.959259
49792,19338,2160,0.946296
49793,19338,791,0.984877
49794,19338,4163,0.931481
49795,19338,4167,0.984259
49796,19340,6617,0.939815
49797,19340,6268,0.978704
49798,19340,6268,0.96358
49799,19341,5931,0.898148
49800,19341,6368,0.908333
49801,19341,3876,0.936728
49802,19341,7314,0.974074
49803,19341,2981,0.888889
49804,19341,5386,0.940432
49805,19342,912,0.933642
49806,19342,2397,0.959259
49807,19342,745,0.95463
49808,19343,5537,0.98179
49809,19343,2630,0.993519
49810,19344,239,0.849074
49811,19344,3665,0.939506
49812,19344,6975,0.918519
49813,19344,7136,0.926852
49814,19344,967,0.911111
49815,19344,2464,0.959568
49816,19344,3936,0.927778
49817,19344,5920,0.883951
49818,19344,445,0.991358
49819,19344,6252,0.873765
49820,19346,6584,0.990741
49821,19347,3685,0.98179
49822,19348,1934,0.990741
49823,19348,5107,0.975
49824,19348,6839,0.968827
49825,19348,5675,1
49826,19349,3876,0.981481
49827,19351,1498,0.978395
49828,19352,2786,0.98179
49829,19352,2326,0.999074
49830,19353,4113,1
49831,19354,1560,1
49832,19355,1015,0.95463
49833,19355,3527,0.966975
49834,19355,259,0.925926
49835,19355,4105,0.983333
49836,19355,4105,0.938889
49837,19355,259,0.940741
49838,19355,4332,0.990123
49839,19356,6921,0.990741
49840,19356,453,0.981481
49841,19356,5246,1
49842,19359,5499,1
49843,19362,4636,0.931481
49844,19362,2445,0.88642
49845,19362,886,0.954938
49846,19362,3876,0.991049
49847,19362,5109,0.950926
49848,19364,1668,1
49849,19365,2926,0.967284
49850,19365,4526,0.954012
49851,19366,6478,0.990741
49852,19367,6524,0.953704
49853,19367,2679,0.962963
49854,19368,6118,0.925926
49855,19368,1825,0.938889
49856,19368,3624,0.984568
49857,19370,3708,0.806173
49858,19370,3708,0.814198
49859,19370,2527,0.892901
49860,19370,1103,0.85679
49861,19370,3685,0.965741
49862,19370,1164,0.878086
49863,19370,5351,0.954938
49864,19370,1371,0.909568
49865,19370,1308,0.858642
49866,19370,3916,0.962963
49867,19371,3375,0.988272
49868,19372,4113,0.990741
49869,19372,6192,0.981481
49870,19372,4973,1
49871,19373,2630,0.987963
49872,19373,2385,1
49873,19373,6132,0.984259
49874,19375,3600,0.972222
49875,19375,3394,0.993827
49876,19375,6998,0.996914
49877,19376,7466,0.944444
49878,19376,7240,0.973457
49879,19376,5860,0.953704
49880,19376,6086,0.976852
49881,19377,453,0.87037
49882,19377,3496,0.924074
49883,19377,2464,0.953395
49884,19377,5392,0.965741
49885,19377,3423,0.918519
49886,19377,3315,0.987346
49887,19377,5868,0.985185
49888,19379,3796,0.848457
49889,19379,2066,0.847222
49890,19379,4272,0.772531
49891,19379,7136,0.783951
49892,19379,145,0.866975
49893,19379,4506,0.817284
49894,19379,2957,0.770988
49895,19379,1489,0.829012
49896,19379,4644,0.799383
49897,19379,5158,0.846605
49898,19379,3298,0.968827
49899,19379,1744,0.971605
49900,19379,3339,0.930247
49901,19379,237,0.929321
49902,19379,7260,0.908951
49903,19379,6831,0.906173
49904,19379,5031,1
49905,19379,20,0.750309
49906,19380,2709,0.980556
49907,19380,669,0.973148
49908,19380,1885,0.997222
49909,19381,1723,0.858642
49910,19381,4631,0.894444
49911,19381,5613,0.823765
49912,19381,5933,0.815123
49913,19381,2939,0.833333
49914,19381,5664,0.85679
49915,19381,2790,0.910494
49916,19381,1590,0.931481
49917,19381,6975,0.964815
49918,19381,4912,0.988889
49919,19382,5053,0.954321
49920,19382,1042,0.935802
49921,19382,1042,0.943827
49922,19382,2544,0.962346
49923,19383,5158,1
49924,19384,1989,0.990741
49925,19384,6113,1
49926,19386,1754,0.912963
49927,19386,5474,0.870988
49928,19386,3833,0.997222
49929,19387,874,0.935185
49930,19387,3891,0.965741
49931,19387,1326,0.977469
49932,19388,627,0.888889
49933,19388,967,0.900926
49934,19388,2259,0.87963
49935,19388,5933,0.87037
49936,19388,6426,0.939815
49937,19388,3018,0.945062
49938,19390,3182,0.971605
49939,19390,1266,0.990741
49940,19390,6922,0.944444
49941,19390,6922,0.935185
49942,19391,1060,0.972222
49943,19391,4113,0.962963
49944,19392,2202,0.973148
49945,19392,1902,0.962963
49946,19392,6426,0.980556
49947,19393,7124,0.94784
49948,19393,5346,0.990432
49949,19393,2303,0.974383
49950,19394,3018,1
49951,19398,1174,0.981481
49952,19399,6619,0.953704
49953,19399,6619,0.944444
49954,19399,4955,0.982099
49955,19400,574,0.994444
49956,19400,5910,0.996296
49957,19400,5961,0.966358
49958,19401,6478,0.990741
49959,19403,3989,0.898148
49960,19403,6834,0.867593
49961,19403,2527,0.949074
49962,19403,4521,0.972222
49963,19403,5983,0.876543
49964,19403,6261,0.940123
49965,19404,1886,1
49966,19404,7196,0.972531
49967,19406,3423,0.977469
49968,19406,6718,0.987346
49969,19406,1425,0.953704
49970,19406,3978,0.926543
49971,19406,7172,0.934568
49972,19406,424,0.947222
49973,19407,4506,1
49974,19408,6966,0.879321
49975,19408,6252,0.932407
49976,19408,3461,0.941049
49977,19409,4113,1
49978,19410,5561,1
49979,19411,3553,0.921914
49980,19411,6369,0.889198
49981,19411,2897,0.92716
49982,19411,1677,0.936728
49983,19411,1741,0.991049
49984,19411,1868,0.999691
49985,19412,6831,0.990741
49986,19413,5927,0.936728
49987,19413,1725,0.954321
49988,19413,4014,0.978704
49989,19413,7065,0.980864
49990,19413,1059,0.946605
49991,19415,6989,0.986111
49992,19415,3706,0.963272
49993,19415,2303,0.982407
49994,19417,4194,0.94784
49995,19417,3074,0.973765
49996,19417,895,1
49997,19417,1868,0.982099
49998,19417,5641,0.951235
49999,19417,453,0.92963
50000,19418,6531,0.990741
50001,19418,2456,1
50002,19419,6867,0.908025
50003,19419,38,0.936111
50004,19419,5683,0.891667
50005,19419,2962,0.916975
50006,19419,4319,0.985494
50007,19419,6975,0.944136
50008,19419,1298,0.950309
50009,19419,6968,0.962963
50010,19419,1707,0.927778
50011,19420,5663,0.975309
50012,19420,1264,0.990741
50013,19421,6975,0.960494
50014,19421,3239,0.965741
50015,19421,4955,0.986728
50016,19422,3428,0.967284
50017,19422,29,0.972531
50018,19422,4660,0.993519
50019,19423,6087,0.969444
50020,19423,2695,1
50021,19425,1344,0.878704
50022,19425,6311,0.866358
50023,19425,50,0.884259
50024,19425,127,0.955247
50025,19425,120,0.907716
50026,19425,1889,0.971605
50027,19429,6291,0.914198
50028,19429,2399,0.903704
50029,19429,3159,0.996914
50030,19430,4636,0.86821
50031,19430,6989,0.999383
50032,19430,6147,0.984259
50033,19431,748,0.925926
50034,19431,5907,0.950926
50035,19431,6989,0.98179
50036,19431,3018,0.962963
50037,19431,6828,0.988272
50038,19431,5826,0.975617
50039,19432,127,0.996914
50040,19433,76,0.962963
50041,19433,6901,0.984877
50042,19434,4662,0.999383
50043,19436,279,0.96358
50044,19436,2641,0.97716
50045,19438,3638,0.997222
50046,19439,3799,0.942284
50047,19439,2747,0.913889
50048,19439,5280,0.910185
50049,19440,6794,1
50050,19441,4656,0.941667
50051,19441,2908,0.942284
50052,19441,3184,0.976235
50053,19441,3184,0.963272
50054,19441,1425,0.949691
50055,19441,1412,0.992593
50056,19442,6701,1
50057,19443,4215,0.981481
50058,19443,2464,0.990741
50059,19443,6241,1
50060,19447,1725,0.984877
50061,19449,627,0.905556
50062,19449,7320,0.941667
50063,19449,6346,0.94784
50064,19449,5729,0.939198
50065,19449,2748,0.909568
50066,19449,3451,0.871605
50067,19449,1885,0.987654
50068,19449,7315,0.957099
50069,19450,7088,0.990741
50070,19451,121,0.877469
50071,19451,5585,0.879938
50072,19451,6921,0.924074
50073,19451,6426,0.974691
50074,19451,3315,0.990432
50075,19451,1960,0.918519
50076,19452,2740,0.972222
50077,19453,6718,0.930864
50078,19453,5215,0.916049
50079,19453,5553,0.960185
50080,19453,1402,0.914815
50081,19453,4496,0.973457
50082,19453,1033,0.924691
50083,19454,5137,0.978704
50084,19454,5683,0.976235
50085,19454,3936,0.990432
50086,19454,5351,0.999074
50087,19455,5371,1
50088,19455,7160,0.990123
50089,19456,3018,0.917593
50090,19456,4130,0.945988
50091,19456,1957,0.907407
50092,19456,4038,0.996296
50093,19456,4113,0.971296
50094,19457,682,0.97037
50095,19461,1275,0.991667
50096,19462,468,0.991049
50097,19462,2500,0.996914
50098,19462,4955,0.984259
50099,19463,1344,0.980247
50100,19463,6095,0.966049
50101,19464,405,0.98179
50102,19464,299,1
50103,19466,3504,0.912654
50104,19466,3873,0.842593
50105,19466,5379,0.859259
50106,19466,5787,0.768519
50107,19466,7065,0.804938
50108,19466,4771,0.784877
50109,19466,6978,0.84784
50110,19466,6423,0.89537
50111,19466,832,0.955556
50112,19466,5846,0.876235
50113,19466,602,0.79537
50114,19466,4633,0.9
50115,19466,5181,0.840123
50116,19467,3184,0.991049
50117,19467,5318,0.999691
50118,19468,190,0.962963
50119,19468,4276,1
50120,19469,3735,0.954938
50121,19469,5841,0.935185
50122,19469,5759,0.944444
50123,19469,6989,0.983333
50124,19469,5522,0.982716
50125,19469,453,0.907407
50126,19469,3234,0.920062
50127,19469,3781,0.963272
50128,19470,7245,0.966975
50129,19470,299,1
50130,19471,4101,0.848457
50131,19471,5426,0.873457
50132,19471,3936,0.902469
50133,19471,5034,0.838889
50134,19471,4032,0.88179
50135,19471,5639,0.916667
50136,19471,6979,0.848765
50137,19471,3020,0.965432
50138,19471,5371,0.993827
50139,19471,5029,0.93858
50140,19471,4955,0.948148
50141,19471,2582,0.996914
50142,19471,3018,0.977778
50143,19471,7160,0.95679
50144,19472,969,0.990741
50145,19473,6588,0.870988
50146,19473,922,0.891667
50147,19473,5455,0.879012
50148,19473,2413,0.912654
50149,19473,7283,0.89537
50150,19473,5591,0.932099
50151,19473,6867,0.937037
50152,19474,7374,0.972222
50153,19475,2166,0.915123
50154,19475,1069,0.735185
50155,19475,1069,0.725
50156,19475,832,0.94321
50157,19475,5860,0.755864
50158,19475,5449,0.712963
50159,19475,6919,0.781173
50160,19475,6720,0.992593
50161,19475,627,0.850617
50162,19475,6884,0.918519
50163,19475,1049,0.948765
50164,19475,4980,0.766667
50165,19475,5957,0.860802
50166,19475,7119,0.900617
50167,19475,145,0.944753
50168,19475,4600,0.841358
50169,19475,3303,0.956173
50170,19475,6008,0.90216
50171,19478,5751,0.963272
50172,19478,2614,0.95
50173,19478,2397,0.991667
50174,19478,990,0.999074
50175,19480,1908,0.960185
50176,19480,2962,0.874074
50177,19480,2291,0.89784
50178,19480,1236,0.898457
50179,19480,706,0.845679
50180,19480,7180,0.994444
50181,19480,5906,0.860494
50182,19480,1815,0.90216
50183,19480,2957,0.876543
50184,19480,7168,0.849383
50185,19480,5905,0.967284
50186,19482,2986,0.968519
50187,19482,1302,0.944444
50188,19482,453,0.953704
50189,19482,4734,0.935185
50190,19482,909,0.990432
50191,19482,5172,0.98179
50192,19483,4469,0.942284
50193,19483,445,0.935494
50194,19483,1749,0.923148
50195,19483,1109,0.934568
50196,19483,5674,0.978395
50197,19483,453,0.939506
50198,19483,5041,0.976852
50199,19484,6787,0.93642
50200,19484,1177,0.916358
50201,19484,2607,0.97284
50202,19484,7219,0.983642
50203,19485,6438,0.87037
50204,19485,1723,0.884568
50205,19485,6975,0.89537
50206,19485,6775,0.896605
50207,19485,1052,0.860802
50208,19485,1052,0.85216
50209,19485,5180,0.947222
50210,19486,3654,0.962963
50211,19486,430,0.994444
50212,19486,383,0.98179
50213,19488,3217,0.990741
50214,19488,252,1
50215,19489,5374,1
50216,19489,3048,0.95
50217,19489,1786,0.974691
50218,19489,419,0.963272
50219,19490,3143,0.972531
50220,19491,6398,0.984259
50221,19491,2500,0.996914
50222,19491,6583,0.972222
50223,19492,7015,0.975309
50224,19492,6962,0.93858
50225,19495,967,0.953704
50226,19495,2464,0.969444
50227,19495,5476,0.981481
50228,19496,4672,0.987963
50229,19496,5536,0.972531
50230,19497,6415,0.957716
50231,19497,7305,0.984568
50232,19498,1052,0.926852
50233,19498,1052,0.934259
50234,19498,6441,0.975617
50235,19500,2206,0.962963
50236,19500,393,0.981481
50237,19500,5029,0.990741
50238,19501,4814,0.972222
50239,19502,2958,0.906173
50240,19502,2279,0.895988
50241,19502,5612,0.946605
50242,19502,2888,0.931173
50243,19502,6190,0.912963
50244,19502,3020,0.950926
50245,19502,3000,0.996296
50246,19502,143,0.895679
50247,19502,5357,0.910802
50248,19502,1145,0.896605
50249,19503,3018,0.984568
50250,19503,3032,1
50251,19503,4660,0.987654
50252,19503,220,0.944136
50253,19505,2795,0.960494
50254,19505,5898,0.907407
50255,19505,792,0.989198
50256,19506,2076,0.962963
50257,19506,4966,0.97284
50258,19508,4584,1
50259,19511,1298,1
50260,19511,6426,0.974074
50261,19511,235,0.982099
50262,19512,3352,0.990741
